,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
10,E01009532,Coventry 033A,,437989,278141,52.4,-1.44307,381c128a-8a7e-4519-9dac-ab0db90f9a0a,"POLYGON ((438064.9790000003 278346.31900000013, 438162.2740000002 278184.81799999997, 438163.87600000016 278130.1070000008, 438177.1639999999 278083.61700000055, 438093 278059, 438109.99899999984 278044, 438070 278032, 438001.3710000003 277699.56900000013, 437954.5580000002 277581.3929999992, 437848.74899999984 277647.7530000005, 437789.26300000027 277549.55599999987, 437751.0499999998 277586.94999999925, 437841.9380000001 277743.9020000007, 437665.16000000015 277844.2070000004, 437672.46800000034 277893.0979999993, 437601.03000000026 277953.76999999955, 437661.73900000006 278134.8350000009, 437788.06099999975 278321.9495000001, 437825.16700000037 278307.47000000067, 437764.0303999996 278396.9695999995, 437762.03000000026 278405.53800000064, 437766.20299999975 278429.2320000008, 437853.25939999986 278581.4326000009, 437879.88599999994 278590.2129999995, 438076.5939999996 278614.68700000085, 438371.3559999997 278710.5390000008, 438375.43599999975 278642.51300000027, 438337.11099999957 278621.30700000003, 438339.6749999998 278559.9949999992, 438292.2570000002 278546.5610000007, 438313.2759999996 278518.92200000025, 438247.65050000045 278489.0714999996, 438244.3439999996 278406.0329999998, 438064.9790000003 278346.31900000013))",,,,,,,,,
11,E01009535,Coventry 033B,,437399,277933,52.3982,-1.45177,7ed245c8-040c-4400-a338-7ed1da97e429,"POLYGON ((437418 278288, 437439.3820000002 278266.2430000007, 437477.1255999999 278285.68759999983, 437562.1919999998 278199.3300000001, 437556.27799999993 278151.9790000003, 437604.71300000045 278117.76549999975, 437661.73900000006 278134.8350000009, 437601.03000000026 277953.76999999955, 437672.46800000034 277893.0979999993, 437665.16000000015 277844.2070000004, 437643.02699999977 277701.5069999993, 437531.4199999999 277743.99899999984, 437473.21800000034 277642.7929999996, 437471.1749999998 277641.7129999995, 437443.19799999986 277564.40699999966, 437386.10500000045 277601.2229999993, 437367.8339999998 277579.38800000027, 437302.94099999964 277596.70600000024, 437307.3789999997 277511.77899999917, 437291.03699999955 277444.5270000007, 437270.5870000003 277415.8259999994, 437247 277432, 437258.8169999998 277465.63299999945, 437223.9299999997 277495.5206000004, 437127.26999999955 277560.4330000002, 437159.70999999996 277683.0399999991, 437195.0965 277711.7355000004, 437152.9139999999 277751.8961999994, 437250.6330000004 277806.52449999936, 437289.33999999985 277959.4269999992, 437337.58800000045 277984.8110000007, 437303.1440000003 278057.14100000076, 437256.58100000024 278052.9230000004, 437244.4759999998 278087.716, 437418 278288))",,,,,,,,,
12,E01009536,Coventry 033C,,437135,278167,52.4003,-1.45562,11a2e0b0-cdad-4696-a610-acc44c03dd87,"POLYGON ((437764.0303999996 278396.9695999995, 437825.16700000037 278307.47000000067, 437788.06099999975 278321.9495000001, 437661.73900000006 278134.8350000009, 437604.71300000045 278117.76549999975, 437556.27799999993 278151.9790000003, 437562.1919999998 278199.3300000001, 437477.1255999999 278285.68759999983, 437439.3820000002 278266.2430000007, 437418 278288, 437244.4759999998 278087.716, 437256.58100000024 278052.9230000004, 437303.1440000003 278057.14100000076, 437337.58800000045 277984.8110000007, 437289.33999999985 277959.4269999992, 437250.6330000004 277806.52449999936, 437152.9139999999 277751.8961999994, 437032.017 277773.8920000009, 437080 278001.80700000003, 437042.40500000026 278105.68700000085, 436986.9060000004 278095.68700000085, 436954.517 278165.0730000008, 436945.18599999975 278188.93099999987, 436875.9060000004 278224.81200000085, 436766.6946999999 278426.81269999966, 436793.1880000001 278475.0309999995, 436881.8130000001 278507, 436933.80700000003 278583.78800000064, 437042 278494.81200000085, 437260.27610000037 278470.7344000004, 437488.3914000001 278437.02380000055, 437766.20299999975 278429.2320000008, 437762.03000000026 278405.53800000064, 437764.0303999996 278396.9695999995))",,,,,,,,,
13,E01009537,Coventry 035C,,437364,277373,52.3931,-1.45234,44fbcc1a-35b8-47c3-bed9-a9c1e6685291,"POLYGON ((437841.9380000001 277743.9020000007, 437751.0499999998 277586.94999999925, 437716.9951999998 277608.9737999998, 437604.50100000016 277471.8920000009, 437658.074 277402.65399999917, 437657.2479999997 277327.1420000009, 437582.5789999999 277345.04399999976, 437600.8789999997 277367.5669999998, 437558.43200000003 277403.2719999999, 437472 277291.99899999984, 437533.92200000025 277250.64100000076, 437469.16199999955 277178.19999999925, 437539.93200000003 277114.93200000003, 437353.0530000003 277171.5030000005, 437278.51999999955 277207.88800000027, 437185.57299999986 277263.8530000001, 437222 277336, 437159 277386, 437200.04949999973 277446.9570000004, 437168.18900000025 277467.5529999994, 437035.05599999987 277309.57100000046, 437001.3370000003 277325.0390000008, 436959.63800000027 277298.8699999992, 437007.8590000002 277370.12900000066, 436965.9785000002 277396.0189999994, 437018.55200000014 277456.00400000066, 436890.2589999996 277538.7019999996, 436889.61899999995 277629.2589999996, 436928.4009999996 277709.44099999964, 436912.5502000004 277780.9132000003, 437032.017 277773.8920000009, 437152.9139999999 277751.8961999994, 437195.0965 277711.7355000004, 437159.70999999996 277683.0399999991, 437127.26999999955 277560.4330000002, 437223.9299999997 277495.5206000004, 437258.8169999998 277465.63299999945, 437247 277432, 437270.5870000003 277415.8259999994, 437291.03699999955 277444.5270000007, 437307.3789999997 277511.77899999917, 437302.94099999964 277596.70600000024, 437367.8339999998 277579.38800000027, 437386.10500000045 277601.2229999993, 437443.19799999986 277564.40699999966, 437471.1749999998 277641.7129999995, 437473.21800000034 277642.7929999996, 437531.4199999999 277743.99899999984, 437643.02699999977 277701.5069999993, 437665.16000000015 277844.2070000004, 437841.9380000001 277743.9020000007))",,,,,,,,,
14,E01009538,Coventry 035D,,437987,277283,52.3923,-1.4432,ae202ada-9de8-4c03-af59-18237eac76a5,"POLYGON ((438274.88999999966 277724.7740000002, 438402.5599999996 277539.07100000046, 438368.32100000046 277548.4020000007, 438555.49679999985 277374.6945999991, 437981.03199999966 276760.4389999993, 437871.9110000003 276626.0059999991, 437754.9330000002 276521.9509999994, 437611.3969999999 276635.4000000004, 437489.8320000004 276824.9269999992, 437427.75 276859.7452000007, 437530.2550999997 277093.6242999993, 437540.33299999963 277112.66699999943, 437539.93200000003 277114.93200000003, 437469.16199999955 277178.19999999925, 437533.92200000025 277250.64100000076, 437472 277291.99899999984, 437558.43200000003 277403.2719999999, 437600.8789999997 277367.5669999998, 437582.5789999999 277345.04399999976, 437657.2479999997 277327.1420000009, 437658.074 277402.65399999917, 437604.50100000016 277471.8920000009, 437716.9951999998 277608.9737999998, 437751.0499999998 277586.94999999925, 437789.26300000027 277549.55599999987, 437848.74899999984 277647.7530000005, 437954.5580000002 277581.3929999992, 438001.3710000003 277699.56900000013, 438070 278032, 438109.99899999984 278044, 438233.99899999984 277923, 438299 277918, 438229.784 277735.20900000073, 438274.88999999966 277724.7740000002))",,,,,,,,,
15,E01009539,Coventry 039A,,437222,276504,52.3853,-1.45453,64b48b72-0a1a-48ea-93da-593101d6395b,"POLYGON ((437489.8320000004 276824.9269999992, 437611.3969999999 276635.4000000004, 437754.9330000002 276521.9509999994, 437601.1479000002 276411.7807, 437370.63239999954 276285.82880000025, 437029.8459999999 276147.08400000073, 436977.4330000002 276261.81299999915, 436834.5599999996 276386.8509999998, 436842.4000000004 276424.7990000006, 436704.04399999976 276461.18700000085, 436704.5389999999 276488.4389999993, 436691.3710000003 276565.0449999999, 436627.42899999954 276586.7139999997, 436626.16700000037 276779.27600000054, 436713.56900000013 276731.2829999998, 436752.47300000023 276773.3839999996, 436797.04899999965 276768.8660000004, 436941.3499999996 276669.89499999955, 436983.0804000003 276687.0329999998, 437180.06259999983 276763.02639999986, 437184 276764.99899999984, 437427.75 276859.7452000007, 437489.8320000004 276824.9269999992))",,,,,,,,,
16,E01009540,Coventry 039B,,436352,276930,52.3892,-1.46726,d0fa7003-716d-49ce-83c8-1bb36b8911ba,"POLYGON ((436471.6710000001 277176.7689999994, 436496.3370000003 277168.26300000027, 436531.99899999984 277187, 436895 277055, 436876.6289999997 276995.88599999994, 436885.8909999998 276985.2379999999, 436820.642 276866.4134999998, 436853.801 276829.4910000004, 436838.95150000043 276798.12549999915, 436599.3559999997 276890.6779999994, 436584.3679999998 276859.60500000045, 436573 276821, 436626.16700000037 276779.27600000054, 436540.3289999999 276705.61400000006, 436521.8959999997 276743.2929999996, 436476.3459999999 276736.8010000009, 436413 276644, 436275 276781, 436132.0870000003 276836.4489999991, 436123.48599999957 276824.62099999934, 436090.7929999996 276817.1319999993, 436055.20600000024 276856.1779999994, 435870.4639999997 276849.72100000083, 435854.6969999997 276876.3100000005, 435870.8130000001 276984.0940000005, 435920.0939999996 276973.2809999995, 436022.6880000001 277038.81200000085, 436006.6880000001 277093.81299999915, 436114.80700000003 277132.90399999917, 436180.5 277195.5, 436345.99899999984 277171.81200000085, 436371.1880000001 277138.5, 436386.1880000001 277179, 436461.43599999975 277216.3440000005, 436486.50600000005 277201.06299999915, 436471.6710000001 277176.7689999994))",0.366,53.391,1.353,24.653,1.089,1183.0,1.0,E01009540,E01009540
17,E01009541,Coventry 039C,,436534,275999,52.3808,-1.46469,1607e037-f623-4ceb-a271-18c76f9ec019,"POLYGON ((436977.4330000002 276261.81299999915, 437029.8459999999 276147.08400000073, 436863.3439999996 276049.625, 436648.392 275850.4790000003, 436756.5939999996 275624.4059999995, 436652.26499999966 275501.51549999975, 436480.1880000001 275693.5940000005, 436480.8130000001 275774.4059999995, 436320.284 275917.64100000076, 436228.3490000004 276011.12600000016, 436197.0360000003 276070.5639999993, 436075.5240000002 276258.83999999985, 436038.92399999965 276283.27800000086, 436110.6370000001 276314.9600000009, 436101.12600000016 276386.37099999934, 436173.94400000013 276393.3530000001, 436295.6090000002 276349.25400000066, 436361.4960000003 276372.09600000083, 436382.8030000003 276343.60199999996, 436419.30700000003 276304.29199999943, 436386.4450000003 276278.73399999924, 436411.3624999998 276240.78050000034, 436532.0675999997 276341.95340000093, 436581 276400, 436562.0449999999 276463.9299999997, 436584.1780000003 276489.4110000003, 436704.5389999999 276488.4389999993, 436704.04399999976 276461.18700000085, 436842.4000000004 276424.7990000006, 436834.5599999996 276386.8509999998, 436977.4330000002 276261.81299999915))",0.264,43.675,0.879,21.881,0.884,1001.0,1.0,E01009541,E01009541
18,E01009542,Coventry 039D,,436286,276548,52.3858,-1.46827,86ab466f-f843-4b17-87b5-4e80c36276d9,"POLYGON ((436055.20600000024 276856.1779999994, 436090.7929999996 276817.1319999993, 436123.48599999957 276824.62099999934, 436132.0870000003 276836.4489999991, 436275 276781, 436413 276644, 436476.3459999999 276736.8010000009, 436521.8959999997 276743.2929999996, 436540.3289999999 276705.61400000006, 436626.16700000037 276779.27600000054, 436627.42899999954 276586.7139999997, 436691.3710000003 276565.0449999999, 436704.5389999999 276488.4389999993, 436584.1780000003 276489.4110000003, 436562.0449999999 276463.9299999997, 436581 276400, 436532.0675999997 276341.95340000093, 436411.3624999998 276240.78050000034, 436386.4450000003 276278.73399999924, 436419.30700000003 276304.29199999943, 436382.8030000003 276343.60199999996, 436361.4960000003 276372.09600000083, 436295.6090000002 276349.25400000066, 436173.94400000013 276393.3530000001, 436101.12600000016 276386.37099999934, 436110.6370000001 276314.9600000009, 436038.92399999965 276283.27800000086, 436009.284 276303.9969999995, 435873.43479999993 276392.80780000053, 435841.6955000004 276661.7394999992, 435880.90720000025 276686.8690000009, 435870.4639999997 276849.72100000083, 436055.20600000024 276856.1779999994))",0.354,50.974,1.948,25.573,0.895,1040.0,1.0,E01009542,E01009542
19,E01009543,Coventry 033D,,438446,278109,52.3997,-1.43636,ef959663-8e71-4519-b41b-74e717670f41,"POLYGON ((438813 277898.31299999915, 438646.4305999996 277503.8132000007, 438555.49679999985 277374.6945999991, 438368.32100000046 277548.4020000007, 438402.5599999996 277539.07100000046, 438274.88999999966 277724.7740000002, 438229.784 277735.20900000073, 438299 277918, 438233.99899999984 277923, 438109.99899999984 278044, 438093 278059, 438177.1639999999 278083.61700000055, 438163.87600000016 278130.1070000008, 438162.2740000002 278184.81799999997, 438064.9790000003 278346.31900000013, 438244.3439999996 278406.0329999998, 438247.65050000045 278489.0714999996, 438313.2759999996 278518.92200000025, 438292.2570000002 278546.5610000007, 438339.6749999998 278559.9949999992, 438337.11099999957 278621.30700000003, 438375.43599999975 278642.51300000027, 438371.3559999997 278710.5390000008, 438387.0999999996 278714.2860000003, 438528.0434999997 278742.2712999992, 438541.70660000015 278718.66819999926, 438715.5480000004 278410.68799999915, 438801.6579999998 278198.66300000064, 438813 277898.31299999915))",,,,,,,,,
20,E01009544,Coventry 038A,,434691,276786,52.388,-1.49168,3a3671a9-d7de-47b0-83e9-00ec6417c0d7,"POLYGON ((434932.56400000025 277532.14650000073, 434847.55900000036 277351.3289999999, 434741.84559999965 277215.67840000056, 434803 277175, 434795.99899999984 277136.99899999984, 434849 277153, 435114.6320000002 277081.6710000001, 435124.5480000004 277008.95900000073, 435066.0190000003 277001.3275000006, 435080.3520999998 276973.06039999984, 435248.4045000002 276911.9199999999, 435259.1950000003 276908.1830000002, 435246.2019999996 276859.75400000066, 435124.9550000001 276900.6950000003, 435091.3710000003 276815.2709999997, 435302.6320000002 276728.65699999966, 435302 276652, 435241.1009999998 276639.73599999957, 435225.4740000004 276692.3509999998, 435028.02699999977 276766, 435015.63100000005 276680.6579999998, 435120.95299999975 276594.1970000006, 435068.4589999998 276401.93400000036, 434940.7719999999 276160.52800000086, 434904 276209, 434864 276174, 434912 276096, 434792 276001, 434728.0480000004 276070.07799999975, 434690.48599999957 275781.66000000015, 434592 275696, 434571.16700000037 275591.375, 434313.8870000001 275599.80399999954, 434075.4809999997 275621.2899999991, 434209.9060000004 275811.5940000005, 434410.1639999999 276212.95600000024, 434548.4979999997 276548.30700000003, 434363.0939999996 276658.1370000001, 434319.7132000001 276664.2581999991, 434267.3509999998 276706.75100000016, 434235.2070000004 276813.2070000004, 434237.99899999984 276816, 434202.4919999996 276842.09699999914, 434160.89300000016 276819.9000000004, 434147.5209999997 276866.89100000076, 434155 276877, 434177.091 276993.3870000001, 434204.32600000035 277004.95299999975, 434246.9960000003 277001.8289999999, 434257.68099999987 277045.29399999976, 434294.2750000004 277046.0399999991, 434292.5673000002 277077.84830000065, 434242.97200000007 277094.2990000006, 434283.33249999955 277132.01850000024, 434324.72300000023 277117.54199999943, 434316.95799999963 276932.33999999985, 434370.2955 276939.58699999936, 434328.26999999955 277256.4609999992, 434380.8420000002 277306.21199999936, 434541 277302, 434490.6799999997 277430.2310000006, 434471.2599999998 277418.20600000024, 434431.56599999964 277620.80700000003, 434481.2400000002 277631.68799999915, 434408.57299999986 277709.06900000013, 434490.9879999999 277756.2019999996, 434538.409 277830.0434000008, 435055.30900000036 277686.59600000083, 435087.28390000015 277678.59860000014, 434932.56400000025 277532.14650000073))",,,,,,,,,
21,E01009548,Coventry 031A,,433841,278135,52.4002,-1.50404,310b8922-9b23-4368-97ce-6d9463bf29e0,"POLYGON ((434012.4249999998 278563.8499999996, 434119.46800000034 278376.9979999997, 434119.71549999993 278376.4354999997, 434250.5080000004 278111.63599999994, 434304.6950000003 278014.7449999992, 434364.199 277879.591, 434421.34700000007 277863.16599999927, 434538.409 277830.0434000008, 434490.9879999999 277756.2019999996, 434408.57299999986 277709.06900000013, 434481.2400000002 277631.68799999915, 434431.56599999964 277620.80700000003, 434363.78000000026 277604.14800000004, 434249.0669999998 277706.6040000003, 434231.4280000003 277675.4079999998, 434044.24399999995 277653.78500000015, 434065.03359999973 277960.9321999997, 434039.5549999997 277967.6740000006, 434029.2879999997 277889.06799999997, 434054.1270000003 277861.466, 434007.23500000034 277814.0089999996, 434001.7110000001 277744.4729999993, 433907.4210000001 277820.26400000043, 433902.03699999955 277869.3289999999, 433971.54000000004 277894.12399999984, 433967.18599999975 277986.4729999993, 433807.8789999997 278032.8540000003, 433820.9299999997 277963.8969999999, 433801.1030000001 277932.54199999943, 433756.233 277974.5, 433716.5295000002 277937.8984999992, 433748.0870000003 277888.5700000003, 433726.89300000016 277846.39499999955, 433548.48199999984 277896.68400000036, 433512.5219999999 278114.81599999964, 433299.5859000003 278177.0795000009, 433280.9709999999 278079.13800000027, 433239.5935000004 278052.2335000001, 433293.68900000025 278033.909, 433243.21449999977 278000.8398000002, 433261.18599999975 277958.0879999995, 433151.1059999997 277856.24200000055, 433175.31599999964 277636.05000000075, 433147 277612, 433104 277741, 433062 277725, 433083.87200000044 277630.15399999917, 432989.7039999999 277665.52300000004, 432971.1509999996 277734.09809999913, 433011.08800000045 278090.65499999933, 433044.0250000004 278222.0250000004, 433057.8559999997 278279.7689999994, 433126.31099999975 278454.09500000067, 433417.30700000003 278433, 433519.24700000044 278496.8819999993, 433676 278601.81200000085, 433864.2549999999 278625.66000000015, 433947.2070000004 278648.8102000002, 434011.35929999966 278565.1553000007, 434012.4249999998 278563.8499999996))",,,,,,,,,
22,E01009549,Coventry 037B,,433326,277736,52.3966,-1.51164,9ab0e6fd-bc2c-4bbf-a51d-40583c5bfd8a,"POLYGON ((433553.33100000024 277867.9639999997, 433609.4369999999 277508.6782000009, 433616 277476, 433617.99899999984 277464, 433653 277470, 433662 277406, 433621 277391, 433630.4179999996 277352.5649999995, 433581.76850000024 277374.46050000004, 433558.41700000037 277328.66699999943, 433473.6469999999 277286.5759999994, 433399.4249999998 277304.97000000067, 433406.92700000014 277344.4829999991, 433381.7719999999 277321.25799999945, 433352 277355, 433338.40699999966 277301.8509999998, 433273.89499999955 277252.8289999999, 433304.60500000045 277204.65100000054, 433265.4400000004 277173.81799999997, 433213.9639999997 277240.33100000024, 433197.90299999993 277261.90399999917, 433081.55399999954 277128.4120000005, 433065.2810000004 277164.58699999936, 433041.7400000002 277533.16000000015, 432989.7039999999 277665.52300000004, 433083.87200000044 277630.15399999917, 433062 277725, 433104 277741, 433147 277612, 433175.31599999964 277636.05000000075, 433151.1059999997 277856.24200000055, 433261.18599999975 277958.0879999995, 433243.21449999977 278000.8398000002, 433293.68900000025 278033.909, 433239.5935000004 278052.2335000001, 433280.9709999999 278079.13800000027, 433299.5859000003 278177.0795000009, 433512.5219999999 278114.81599999964, 433548.48199999984 277896.68400000036, 433553.33100000024 277867.9639999997))",0.036,3.712,-0.638,14.53,-1.023,1002.0,0.0,E01009549,E01009549
23,E01009550,Coventry 037C,,433890,277756,52.3968,-1.50335,fe1c41e2-6e62-4956-ba33-d346f512c4b4,"POLYGON ((433967.18599999975 277986.4729999993, 433971.54000000004 277894.12399999984, 433902.03699999955 277869.3289999999, 433907.4210000001 277820.26400000043, 434001.7110000001 277744.4729999993, 434007.23500000034 277814.0089999996, 434054.1270000003 277861.466, 434029.2879999997 277889.06799999997, 434039.5549999997 277967.6740000006, 434065.03359999973 277960.9321999997, 434044.24399999995 277653.78500000015, 434231.4280000003 277675.4079999998, 434172.38800000027 277460.2329999991, 434168.0049999999 277424.61099999957, 434211.1459999997 277409.57100000046, 434190.2759999996 277374.2520000003, 434151.0250000004 277432.7530000005, 433974.59800000023 277476.17899999954, 433952.8820000002 277454.0769999996, 433939.78949999996 277491.41000000015, 433851.8940000003 277511.6830000002, 433841.0334999999 277467.1345000006, 433814 277470, 433616 277476, 433609.4369999999 277508.6782000009, 433553.33100000024 277867.9639999997, 433548.48199999984 277896.68400000036, 433726.89300000016 277846.39499999955, 433748.0870000003 277888.5700000003, 433716.5295000002 277937.8984999992, 433756.233 277974.5, 433801.1030000001 277932.54199999943, 433820.9299999997 277963.8969999999, 433807.8789999997 278032.8540000003, 433967.18599999975 277986.4729999993))",,,,,,,,,
24,E01009552,Coventry 037E,,433601,277085,52.3908,-1.50767,89d1589c-9592-43f0-98fc-234d9d9ae2ce,"POLYGON ((433814 277470, 433814 277402, 433850.16500000004 277391.08699999936, 433899.6679999996 277230.3870000001, 433842.2790000001 277224.8110000007, 433918 277056, 433904.89499999955 277045.73699999973, 433754.98730000015 277014.0270000007, 433794.39800000004 276961.1180000007, 433735.5865000002 276930.0995000005, 433904.99399999995 276777.9583999999, 433892.5750000002 276748.15100000054, 433850.9589999998 276769.9419999998, 433813.04899999965 276731.8289999999, 433927.7929999996 276705.0639999993, 433909.5580000002 276583.97100000083, 433862.59700000007 276600.8969999999, 433690.6849999996 276717.65100000054, 433640.11400000006 276770.04700000025, 433622.4709999999 276789.4489999991, 433534.0530000003 276880.83999999985, 433449.7139999997 276967.08699999936, 433265.4400000004 277173.81799999997, 433304.60500000045 277204.65100000054, 433273.89499999955 277252.8289999999, 433338.40699999966 277301.8509999998, 433352 277355, 433381.7719999999 277321.25799999945, 433406.92700000014 277344.4829999991, 433399.4249999998 277304.97000000067, 433473.6469999999 277286.5759999994, 433558.41700000037 277328.66699999943, 433581.76850000024 277374.46050000004, 433630.4179999996 277352.5649999995, 433621 277391, 433662 277406, 433653 277470, 433617.99899999984 277464, 433616 277476, 433814 277470))",,,,,,,,,
25,E01009553,Coventry 031B,,432708,278424,52.4029,-1.52066,c960c3eb-5241-4639-aef4-d0531555f620,"POLYGON ((432828.56879999954 278775.4866000004, 432873.9280000003 278723.3770000003, 432988.6409999998 278587.07100000046, 433126.31099999975 278454.09500000067, 433057.8559999997 278279.7689999994, 433044.0250000004 278222.0250000004, 432827 278265, 432707.5360000003 278072.45900000073, 432306.03000000026 278239.29700000025, 432277.8219999997 278245.56599999964, 432319.6710000001 278289.1190000009, 432286.4230000004 278318.6520000007, 432287.51300000027 278324.44299999997, 432321.0939999996 278474.27999999933, 432375.1090000002 278537.8650000002, 432580.1869999999 278749.4059999995, 432664.3710000003 278728.38900000043, 432828.56879999954 278775.4866000004))",,,,,,,,,
26,E01009554,Coventry 034A,,431676,277996,52.3991,-1.53587,af623c4a-fa15-4522-a5d8-aabb1cd84be0,"POLYGON ((432076.8459999999 278180.81299999915, 432028 278092, 432000.10500000045 278103.94779999927, 431960.9369999999 278079.02600000054, 431871.0410000002 278173.1060000006, 431832.2170000002 278157.2170000002, 431810.91700000037 278114.0270000007, 431831.9280000003 278080.5370000005, 431740.15699999966 278000.23900000006, 431760.0159999998 277956.16000000015, 431735.2340000002 277934.81900000013, 431803 277861, 431782.93200000003 277833.48599999957, 431806.6409999998 277790.40699999966, 431737 277785.00100000016, 431764.34700000007 277750.8969999999, 431733.6059999997 277698.4059999995, 431661 277700, 431500 277698, 431488 277720.17200000025, 431497.92399999965 277773.4299999997, 431541.78000000026 277995.78500000015, 431608.9759999998 277995.0449999999, 431559.94299999997 278039.2129999995, 431613.53699999955 278059.9509999994, 431694.3370000003 278186.6160000004, 431629.6229999997 278230.2400000002, 431840.00519999955 278260.58740000054, 431957.98199999984 278272.8650000002, 432003.7457999997 278277.5394000001, 432121.7209999999 278289.0739999991, 432236.26999999955 278293.6270000003, 432247.551 278250.0720000006, 432076.8459999999 278180.81299999915))",,,,,,,,,
27,E01009555,Coventry 034B,,430720,277660,52.3961,-1.54995,3d55c04c-2fc3-4e88-894c-23800987a783,"POLYGON ((431559.94299999997 278039.2129999995, 431608.9759999998 277995.0449999999, 431541.78000000026 277995.78500000015, 431497.92399999965 277773.4299999997, 431420 277820, 431412 277793, 431148 277885, 431092 277734, 431119.59300000034 277570.1850000005, 431308.54729999974 277528.7588999998, 431415.0839999998 277451.2050000001, 431408.50299999956 277410.6989999991, 431356.6200000001 277406.58999999985, 431402.6710000001 277380.77899999917, 431399 277349, 431122 277384.99899999984, 430921.45999999996 277369.38900000043, 430927.267 277310, 430877.24700000044 277344.9330000002, 430862 277131, 430828.3940000003 277089.48699999973, 430668.7620000001 277237.85199999996, 430603.15299999993 277307.01400000043, 430454.72200000007 277474.7320000008, 430323.18200000003 277671.40499999933, 430240.9639999997 277857.1970000006, 430240.8502000002 277857.59160000086, 430915.3990000002 278035.1160000004, 430921.9780000001 278037.4609999992, 431270.90299999993 278148.9140000008, 431320.9009999996 278162.79700000025, 431497.2750000004 278205.30399999954, 431629.6229999997 278230.2400000002, 431694.3370000003 278186.6160000004, 431613.53699999955 278059.9509999994, 431559.94299999997 278039.2129999995))",0.057,1.554,-0.342,23.287,-1.375,865.0,0.0,E01009555,E01009555
28,E01009556,Coventry 034C,,431870,277714,52.3965,-1.53304,7a92f925-44dc-4233-b6d8-93d20517bd0e,"POLYGON ((431871.0410000002 278173.1060000006, 431960.9369999999 278079.02600000054, 432000.10500000045 278103.94779999927, 432028 278092, 432030 278086, 432073.767 278048.6229999997, 432134.9900000002 278075.71499999985, 432222.0290000001 277935.1099999994, 432277.51999999955 277824.8230000008, 432350.51099999994 277766.56799999997, 432327.84619999956 277723.20380000025, 432228.3049999997 277808.3680000007, 432210.483 277796.5329999998, 432162.6710000001 277817.66449999996, 432077.7589999996 277723.1579999998, 432035 277786, 432043.03500000015 277846.20299999975, 431984.51290000044 277850.19859999977, 431938.5499999998 277805.4279999994, 432023.63599999994 277703.5759999994, 431964.12799999956 277624.8729999997, 431874.47300000023 277551.0879999995, 431917.5250000004 277513.3870000001, 431987.75100000016 277508.8660000004, 432233.6409999998 277724.9240000006, 432268.0120000001 277703.89800000004, 432016.07239999995 277466.4419, 432057.2580000004 277432.4930000007, 432161.85199999996 277442.96499999985, 432101.42899999954 277541.41599999927, 432144.2695000004 277580.34750000015, 432255.74399999995 277494.93099999987, 432286.31799999997 277415.0759999994, 432206 277367, 432133.9450000003 277254.36199999973, 431949.92700000014 277432.4110000003, 431760.0460000001 277420.19600000046, 431733.6059999997 277698.4059999995, 431764.34700000007 277750.8969999999, 431737 277785.00100000016, 431806.6409999998 277790.40699999966, 431782.93200000003 277833.48599999957, 431803 277861, 431735.2340000002 277934.81900000013, 431760.0159999998 277956.16000000015, 431740.15699999966 278000.23900000006, 431831.9280000003 278080.5370000005, 431810.91700000037 278114.0270000007, 431832.2170000002 278157.2170000002, 431871.0410000002 278173.1060000006))",,,,,,,,,
29,E01009557,Coventry 034D,,431634,277234,52.3922,-1.53656,875d1db6-b0ab-4378-b192-a54d671a1c7d,"POLYGON ((431148 277885, 431412 277793, 431420 277820, 431497.92399999965 277773.4299999997, 431488 277720.17200000025, 431500 277698, 431661 277700, 431733.6059999997 277698.4059999995, 431760.0460000001 277420.19600000046, 431949.92700000014 277432.4110000003, 432133.9450000003 277254.36199999973, 432206 277367, 432286.31799999997 277415.0759999994, 432408.84700000007 277176.43799999915, 432251.64800000004 276768.7139999997, 431997.2929999996 276855.7400000002, 431923.3130000001 276884.5940000005, 431746.45799999963 276583.6860000007, 431656.07100000046 276633.8870000001, 431227.2249999996 276864.9389999993, 431027.5080000004 276966.60199999996, 430905.80700000003 277032.69099999964, 430828.3940000003 277089.48699999973, 430862 277131, 430877.24700000044 277344.9330000002, 430927.267 277310, 430921.45999999996 277369.38900000043, 431122 277384.99899999984, 431399 277349, 431402.6710000001 277380.77899999917, 431356.6200000001 277406.58999999985, 431408.50299999956 277410.6989999991, 431415.0839999998 277451.2050000001, 431308.54729999974 277528.7588999998, 431119.59300000034 277570.1850000005, 431092 277734, 431148 277885))",,,,,,,,,
